TM_scomtd,TM_scomlo,OG_scomtd,OG_scomlo,diff_TD,diff_LO,TM_xcomtd,OG_xcomtd,TM_xcomlo,OG_xcomlo,TM_vcomtd,OG_vcomtd,TM_vcomlo,OG_vcomlo,diff_xcomtd,diff_xcomlo,diff_vcomtd,diff_vcomlo,TM_Speed,OG_Speed,diff_speed,TM_speed_N,OG_speed_N,diff_speed_N,TM_step_length_N,OG_step_length_N,diff_step_length_N,OG_stride_detrended_rms,TM_stride_detrended_rms,OG_global_detrended_rms,TM_global_detrended_rms,OG_global_sd,TM_global_sd,diff_stride_detrended_rms,diff_global_detrended_rms,diff_global_sd,OG_doublestancephase,TM_doublestancephase,diff_doublestancephase,Subject
0.027,0.228,0.058,0.175,0.031,-0.053,-0.985,-0.911,-0.268,-0.304,0.284,0.303,0.319,0.274,0.074,-0.036,0.019,-0.045,1.207,1.14,-0.067,0.689714286,0.651428571,-0.038285715,0.348571429,0.378285714,0.029714285,0.090656888,0.091412936,0.1116008,0.09303927,0.111826312,0.093056991,-0.000756048,0.01856153,0.018769321,0.118,0.18,-0.062,4
0.065,0.197,0.076,0.213,0.011,0.016,-0.196,-0.642,0.431,-0.045,0.132,0.266,0.118,0.235,-0.446,-0.476,0.134,0.117,0.5,0.949,0.449,0.297619048,0.564880952,0.267261904,0.224404762,0.354166667,0.129761905,0.092755577,0.06029467,0.100965496,0.065952019,0.101138358,0.065962844,0.032460907,0.035013477,0.035175514,0.14,0.292,-0.152,6
0.09,0.28,0.097,0.256,0.007,-0.024,-0.7,-0.816,-0.016,-0.163,0.294,0.326,0.297,0.316,-0.116,-0.147,0.032,0.019,1.119,1.202,0.083,0.726623377,0.780519481,0.053896104,0.347402597,0.392207792,0.044805195,0.087941704,0.082655607,0.088151339,0.083240113,0.088302568,0.08325741,0.005286097,0.004911226,0.005045158,0.135,0.158,-0.023,8
0.107,0.258,0.114,0.226,0.007,-0.032,-0.81,-0.946,-0.244,-0.398,0.335,0.366,0.343,0.356,-0.136,-0.154,0.031,0.013,1.342,1.414,0.072,0.753932584,0.794382022,0.040449438,0.376404494,0.415168539,0.038764045,0.0816179,0.084300964,0.086628558,0.085050454,0.086813488,0.085067462,-0.002683064,0.001578104,0.001746026,0.12,0.153,-0.033,10
0.073,0.245,0.082,0.233,0.009,-0.012,-0.518,-0.823,0.002,-0.292,0.231,0.312,0.254,0.331,-0.305,-0.294,0.081,0.077,1.03,1.351,0.321,0.536458333,0.703645833,0.1671875,0.301041667,0.381770833,0.080729167,0.111444716,0.077124061,0.113774527,0.077518562,0.114019559,0.077532784,0.034320655,0.036255965,0.036486775,0.142,0.177,-0.035,12
-0.029,0.177,0.147,0.286,0.176,0.109,-0.639,-0.969,0.017,-0.303,0.157,0.403,0.18,0.39,-0.33,-0.32,0.246,0.21,0.718,1.579,0.861,0.403370787,0.887078652,0.483707865,0.27752809,0.463483146,0.185955056,0.112676819,0.058173443,0.116120513,0.061052055,0.116380666,0.061062875,0.054503376,0.055068458,0.055317791,0.135,0.224,-0.089,14
-0.025,0.189,-0.005,0.177,0.02,-0.012,-0.678,-0.852,0.023,-0.259,0.171,0.231,0.191,0.263,-0.174,-0.282,0.06,0.072,0.761,1.014,0.253,0.413586957,0.551086957,0.1375,0.2875,0.316847826,0.029347826,0.073289872,0.053674843,0.077780679,0.06029327,0.077912981,0.06030394,0.019615029,0.017487409,0.017609041,0.235,0.235,0,16
0.044,0.226,0.029,0.197,-0.015,-0.029,-0.807,-0.904,-0.225,-0.298,0.27,0.273,0.304,0.296,-0.097,-0.073,0.003,-0.008,1.162,1.142,-0.02,0.656497175,0.64519774,-0.011299435,0.33220339,0.366666667,0.034463277,0.072334409,0.07499197,0.078811065,0.076579534,0.078935795,0.076595148,-0.002657561,0.002231531,0.002340647,0.156,0.167,-0.011,18
0.08,0.227,0.112,0.248,0.032,0.021,-0.349,-0.984,0.155,-0.338,0.189,0.369,0.202,0.362,-0.635,-0.493,0.18,0.16,0.756,1.392,0.636,0.45,0.828571429,0.378571429,0.269047619,0.451256614,0.182208995,0.100750495,0.065981373,0.107614469,0.068851381,0.107814337,0.068863231,0.034769122,0.038763088,0.038951106,0.13,0.215,-0.085,19
0.128,0.262,0.165,0.299,0.037,0.037,-0.609,-0.99,0.128,-0.325,0.311,0.425,0.296,0.41,-0.381,-0.453,0.114,0.114,1.253,1.619,0.366,0.7,0.904469274,0.204469274,0.351955307,0.487337058,0.135381751,0.105872704,0.088150401,0.108890184,0.090808645,0.109144283,0.090825572,0.017722303,0.018081539,0.018318711,0.11,0.17,-0.06,21
